 model name, data type, model id, streamid, taskid, blockid, op name, start time, total time(us), device type
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1416, 0, /vision_model/encoder/layers.7/attn/MatMul_20(MatMulV2), 08:45:11.990022, 171, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1417, 0, /vision_model/encoder/layers.7/attn/Softmax_10(Softmax), 08:45:11.990023, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1418, 0, /vision_model/encoder/layers.7/attn/Slice_27(StridedSliceV2), 08:45:11.990024, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1419, 0, /vision_model/encoder/layers.7/attn/Mul_9(Mul), 08:45:11.990025, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1420, 0, /vision_model/encoder/layers.7/attn/MatMul_18(MatMulV2), 08:45:11.990025, 180, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1421, 0, /vision_model/encoder/layers.7/attn/Softmax_9(Softmax), 08:45:11.990026, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1422, 0, /vision_model/encoder/layers.7/attn/Slice_24(StridedSliceV2), 08:45:11.990026, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1423, 0, /vision_model/encoder/layers.7/attn/Mul_8(Mul), 08:45:11.990027, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1424, 0, /vision_model/encoder/layers.7/attn/MatMul_16(MatMulV2), 08:45:11.990028, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1425, 0, /vision_model/encoder/layers.7/attn/Softmax_8(Softmax), 08:45:11.990028, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1426, 0, /vision_model/encoder/layers.7/attn/Slice_21(StridedSliceV2), 08:45:11.990029, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1427, 0, /vision_model/encoder/layers.7/attn/Mul_7(Mul), 08:45:11.990030, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1428, 0, /vision_model/encoder/layers.7/attn/MatMul_14(MatMulV2), 08:45:11.990030, 177, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1429, 0, /vision_model/encoder/layers.7/attn/Softmax_7(Softmax), 08:45:11.990031, 449, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1430, 0, /vision_model/encoder/layers.7/attn/Slice_18(StridedSliceV2), 08:45:11.990032, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1431, 0, /vision_model/encoder/layers.7/attn/Mul_6(Mul), 08:45:11.990032, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1432, 0, /vision_model/encoder/layers.7/attn/MatMul_12(MatMulV2), 08:45:11.990033, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1433, 0, /vision_model/encoder/layers.7/attn/Softmax_6(Softmax), 08:45:11.990034, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1434, 0, /vision_model/encoder/layers.7/attn/Slice_15(StridedSliceV2), 08:45:11.990034, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1435, 0, /vision_model/encoder/layers.7/attn/Mul_5(Mul), 08:45:11.990035, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1436, 0, /vision_model/encoder/layers.7/attn/MatMul_10(MatMulV2), 08:45:11.990036, 173, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1437, 0, /vision_model/encoder/layers.7/attn/Softmax_5(Softmax), 08:45:11.990036, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1438, 0, /vision_model/encoder/layers.7/attn/Slice_12(StridedSliceV2), 08:45:11.990037, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1439, 0, /vision_model/encoder/layers.7/attn/Mul_4(Mul), 08:45:11.990038, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1440, 0, /vision_model/encoder/layers.7/attn/MatMul_8(MatMulV2), 08:45:11.990038, 167, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1441, 0, /vision_model/encoder/layers.7/attn/Softmax_4(Softmax), 08:45:11.990039, 449, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1442, 0, /vision_model/encoder/layers.7/attn/Slice_9(StridedSliceV2), 08:45:11.990040, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1443, 0, /vision_model/encoder/layers.7/attn/Mul_3(Mul), 08:45:11.990040, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1444, 0, /vision_model/encoder/layers.7/attn/MatMul_6(MatMulV2), 08:45:11.990041, 171, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1445, 0, /vision_model/encoder/layers.7/attn/Softmax_3(Softmax), 08:45:11.990042, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1446, 0, /vision_model/encoder/layers.7/attn/Slice_6(StridedSliceV2), 08:45:11.990043, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1447, 0, /vision_model/encoder/layers.7/attn/Mul_2(Mul), 08:45:11.990043, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1448, 0, /vision_model/encoder/layers.7/attn/MatMul_4(MatMulV2), 08:45:11.990044, 172, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1449, 0, /vision_model/encoder/layers.7/attn/Softmax_2(Softmax), 08:45:11.990045, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1450, 0, /vision_model/encoder/layers.7/attn/Slice_3(StridedSliceV2), 08:45:11.990045, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1451, 0, /vision_model/encoder/layers.7/attn/Mul_1(Mul), 08:45:11.990046, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1452, 0, /vision_model/encoder/layers.7/attn/MatMul_2(MatMulV2), 08:45:11.990047, 164, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1453, 0, /vision_model/encoder/layers.7/attn/Softmax_1(Softmax), 08:45:11.990047, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1454, 0, /vision_model/encoder/layers.7/attn/Slice(StridedSliceV2), 08:45:11.990048, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1455, 0, /vision_model/encoder/layers.7/attn/Mul(Mul), 08:45:11.990049, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1456, 0, /vision_model/encoder/layers.7/attn/MatMul(MatMulV2), 08:45:11.990049, 165, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1457, 0, /vision_model/encoder/layers.7/attn/Softmax(Softmax), 08:45:11.990050, 456, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1458, 0, /vision_model/encoder/layers.7/attn/v_proj/Add(Add), 08:45:11.990051, 98, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1459, 0, /vision_model/encoder/layers.7/attn/Gather_2(GatherV2D), 08:45:11.990051, 70, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1460, 0, /vision_model/encoder/layers.7/attn/Slice_47(StridedSliceV2), 08:45:11.990052, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1461, 0, /vision_model/encoder/layers.7/attn/MatMul_31(MatMulV2), 08:45:11.990053, 295, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1462, 0, /vision_model/encoder/layers.7/attn/Slice_44(StridedSliceV2), 08:45:11.990053, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1463, 0, /vision_model/encoder/layers.7/attn/MatMul_29(MatMulV2), 08:45:11.990054, 286, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1464, 0, /vision_model/encoder/layers.7/attn/Slice_41(StridedSliceV2), 08:45:11.990055, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1465, 0, /vision_model/encoder/layers.7/attn/MatMul_27(MatMulV2), 08:45:11.990056, 283, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1466, 0, /vision_model/encoder/layers.7/attn/Slice_38(StridedSliceV2), 08:45:11.990056, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1467, 0, /vision_model/encoder/layers.7/attn/MatMul_25(MatMulV2), 08:45:11.990057, 289, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1468, 0, /vision_model/encoder/layers.7/attn/Slice_35(StridedSliceV2), 08:45:11.990058, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1469, 0, /vision_model/encoder/layers.7/attn/MatMul_23(MatMulV2), 08:45:11.990059, 359, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1470, 0, /vision_model/encoder/layers.7/attn/Slice_32(StridedSliceV2), 08:45:11.990059, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1471, 0, /vision_model/encoder/layers.7/attn/MatMul_21(MatMulV2), 08:45:11.990060, 358, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1472, 0, /vision_model/encoder/layers.7/attn/Slice_29(StridedSliceV2), 08:45:11.990061, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1473, 0, /vision_model/encoder/layers.7/attn/MatMul_19(MatMulV2), 08:45:11.990061, 352, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1474, 0, /vision_model/encoder/layers.7/attn/Slice_26(StridedSliceV2), 08:45:11.990062, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1475, 0, /vision_model/encoder/layers.7/attn/MatMul_17(MatMulV2), 08:45:11.990062, 352, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1476, 0, /vision_model/encoder/layers.7/attn/Slice_23(StridedSliceV2), 08:45:11.990063, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1477, 0, /vision_model/encoder/layers.7/attn/MatMul_15(MatMulV2), 08:45:11.990064, 353, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1478, 0, /vision_model/encoder/layers.7/attn/Slice_20(StridedSliceV2), 08:45:11.990065, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1479, 0, /vision_model/encoder/layers.7/attn/MatMul_13(MatMulV2), 08:45:11.990065, 357, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1480, 0, /vision_model/encoder/layers.7/attn/Slice_17(StridedSliceV2), 08:45:11.990066, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1481, 0, /vision_model/encoder/layers.7/attn/MatMul_11(MatMulV2), 08:45:11.990067, 359, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1482, 0, /vision_model/encoder/layers.7/attn/Slice_14(StridedSliceV2), 08:45:11.990067, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1483, 0, /vision_model/encoder/layers.7/attn/MatMul_9(MatMulV2), 08:45:11.990068, 354, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1484, 0, /vision_model/encoder/layers.7/attn/Slice_11(StridedSliceV2), 08:45:11.990069, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1485, 0, /vision_model/encoder/layers.7/attn/MatMul_7(MatMulV2), 08:45:11.990069, 352, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1486, 0, /vision_model/encoder/layers.7/attn/Slice_8(StridedSliceV2), 08:45:11.990070, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1487, 0, /vision_model/encoder/layers.7/attn/MatMul_5(MatMulV2), 08:45:11.990071, 354, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1488, 0, /vision_model/encoder/layers.7/attn/Slice_5(StridedSliceV2), 08:45:11.990072, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1489, 0, /vision_model/encoder/layers.7/attn/MatMul_3(MatMulV2), 08:45:11.990072, 348, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1490, 0, /vision_model/encoder/layers.7/attn/Slice_2(StridedSliceV2), 08:45:11.990073, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1491, 0, /vision_model/encoder/layers.7/attn/MatMul_1(MatMulV2), 08:45:11.990073, 250, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1492, 0, /vision_model/encoder/layers.7/attn/Concat(ConcatD), 08:45:11.990074, 3222, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1493, 0, /vision_model/encoder/layers.7/attn/Unsqueeze(Reshape), 08:45:11.990075, 52, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1494, 0, /vision_model/encoder/layers.7/attn/proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990075, 47, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1495, 0, /vision_model/encoder/layers.7/attn/proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990076, 454, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1496, 0, /vision_model/encoder/layers.7/attn/proj/Add(Add), 08:45:11.990077, 72, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1497, 0, /vision_model/encoder/layers.7/Mul(Mul), 08:45:11.990077, 68, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1498, 0, /vision_model/encoder/layers.7/Add(Add), 08:45:11.990078, 100, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1499, 0, /vision_model/encoder/layers.7/norm2/LayerNormalization(LayerNorm), 08:45:11.990079, 240, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1500, 0, /vision_model/encoder/layers.7/mlp/fc1/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990080, 47, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1501, 0, /vision_model/encoder/layers.7/mlp/fc1/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990080, 1387, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1502, 0, /vision_model/encoder/layers.7/mlp/fc1/Add(Add), 08:45:11.990081, 377, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1503, 0, /vision_model/encoder/layers.7/mlp/act/Erf(Activation), 08:45:11.990082, 995, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1504, 0, /vision_model/encoder/layers.7/mlp/fc2/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990083, 185, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1505, 0, /vision_model/encoder/layers.7/mlp/fc2/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990083, 1176, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1506, 0, /vision_model/encoder/layers.7/mlp/fc2/Add(Add), 08:45:11.990084, 78, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1507, 0, /vision_model/encoder/layers.7/Mul_1(Mul), 08:45:11.990085, 69, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1508, 0, /vision_model/encoder/layers.7/Add_1(Add), 08:45:11.990085, 95, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1509, 0, /vision_model/encoder/layers.8/norm1/LayerNormalization(LayerNorm), 08:45:11.990086, 239, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1510, 0, /vision_model/encoder/layers.8/attn/v_proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.990087, 47, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1511, 0, /vision_model/encoder/layers.8/attn/q_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990088, 455, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1512, 0, /vision_model/encoder/layers.8/attn/k_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990088, 348, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1513, 0, /vision_model/encoder/layers.8/attn/v_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.990089, 348, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1514, 0, /vision_model/encoder/layers.8/attn/k_proj/Add(Add), 08:45:11.990090, 82, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1515, 0, /vision_model/encoder/layers.8/attn/Gather_1(GatherV2D), 08:45:11.990090, 56, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1516, 0, /vision_model/encoder/layers.8/attn/Slice_46(StridedSliceV2), 08:45:11.990091, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1517, 0, /vision_model/encoder/layers.8/attn/Transpose_15(Permute), 08:45:11.990092, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1518, 0, /vision_model/encoder/layers.8/attn/Slice_43(StridedSliceV2), 08:45:11.990093, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1519, 0, /vision_model/encoder/layers.8/attn/Transpose_14(Permute), 08:45:11.990093, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1520, 0, /vision_model/encoder/layers.8/attn/Slice_40(StridedSliceV2), 08:45:11.990094, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1521, 0, /vision_model/encoder/layers.8/attn/Transpose_13(Permute), 08:45:11.990095, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1522, 0, /vision_model/encoder/layers.8/attn/Slice_37(StridedSliceV2), 08:45:11.990095, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1523, 0, /vision_model/encoder/layers.8/attn/Transpose_12(Permute), 08:45:11.990096, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1524, 0, /vision_model/encoder/layers.8/attn/Slice_34(StridedSliceV2), 08:45:11.990096, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1525, 0, /vision_model/encoder/layers.8/attn/Transpose_11(Permute), 08:45:11.990097, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1526, 0, /vision_model/encoder/layers.8/attn/Slice_31(StridedSliceV2), 08:45:11.990098, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1527, 0, /vision_model/encoder/layers.8/attn/Transpose_10(Permute), 08:45:11.990099, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1528, 0, /vision_model/encoder/layers.8/attn/Slice_28(StridedSliceV2), 08:45:11.990100, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1529, 0, /vision_model/encoder/layers.8/attn/Transpose_9(Permute), 08:45:11.990100, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1530, 0, /vision_model/encoder/layers.8/attn/Slice_25(StridedSliceV2), 08:45:11.990101, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1531, 0, /vision_model/encoder/layers.8/attn/Transpose_8(Permute), 08:45:11.990102, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1532, 0, /vision_model/encoder/layers.8/attn/Slice_22(StridedSliceV2), 08:45:11.990102, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1533, 0, /vision_model/encoder/layers.8/attn/Transpose_7(Permute), 08:45:11.990103, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1534, 0, /vision_model/encoder/layers.8/attn/Slice_19(StridedSliceV2), 08:45:11.990104, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1535, 0, /vision_model/encoder/layers.8/attn/Transpose_6(Permute), 08:45:11.990104, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1536, 0, /vision_model/encoder/layers.8/attn/Slice_16(StridedSliceV2), 08:45:11.990105, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1537, 0, /vision_model/encoder/layers.8/attn/Transpose_5(Permute), 08:45:11.990106, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1538, 0, /vision_model/encoder/layers.8/attn/Slice_13(StridedSliceV2), 08:45:11.990106, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1539, 0, /vision_model/encoder/layers.8/attn/Transpose_4(Permute), 08:45:11.990107, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1540, 0, /vision_model/encoder/layers.8/attn/Slice_10(StridedSliceV2), 08:45:11.990107, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1541, 0, /vision_model/encoder/layers.8/attn/Transpose_3(Permute), 08:45:11.990108, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1542, 0, /vision_model/encoder/layers.8/attn/Slice_7(StridedSliceV2), 08:45:11.990109, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1543, 0, /vision_model/encoder/layers.8/attn/Transpose_2(Permute), 08:45:11.990110, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1544, 0, /vision_model/encoder/layers.8/attn/Slice_4(StridedSliceV2), 08:45:11.990110, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1545, 0, /vision_model/encoder/layers.8/attn/Transpose_1(Permute), 08:45:11.990111, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1546, 0, /vision_model/encoder/layers.8/attn/Slice_1(StridedSliceV2), 08:45:11.990112, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1547, 0, /vision_model/encoder/layers.8/attn/Transpose(Permute), 08:45:11.990113, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1548, 0, /vision_model/encoder/layers.8/attn/q_proj/Add(Add), 08:45:11.990113, 77, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1549, 0, /vision_model/encoder/layers.8/attn/Gather(GatherV2D), 08:45:11.990114, 69, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1550, 0, /vision_model/encoder/layers.8/attn/Slice_45(StridedSliceV2), 08:45:11.990115, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1551, 0, /vision_model/encoder/layers.8/attn/Mul_15(Mul), 08:45:11.990115, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1552, 0, /vision_model/encoder/layers.8/attn/MatMul_30(MatMulV2), 08:45:11.990116, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1553, 0, /vision_model/encoder/layers.8/attn/Softmax_15(Softmax), 08:45:11.990117, 451, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1554, 0, /vision_model/encoder/layers.8/attn/Slice_42(StridedSliceV2), 08:45:11.990118, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1555, 0, /vision_model/encoder/layers.8/attn/Mul_14(Mul), 08:45:11.990118, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1556, 0, /vision_model/encoder/layers.8/attn/MatMul_28(MatMulV2), 08:45:11.990119, 173, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1557, 0, /vision_model/encoder/layers.8/attn/Softmax_14(Softmax), 08:45:11.990119, 455, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1558, 0, /vision_model/encoder/layers.8/attn/Slice_39(StridedSliceV2), 08:45:11.990120, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1559, 0, /vision_model/encoder/layers.8/attn/Mul_13(Mul), 08:45:11.990121, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1560, 0, /vision_model/encoder/layers.8/attn/MatMul_26(MatMulV2), 08:45:11.990121, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1561, 0, /vision_model/encoder/layers.8/attn/Softmax_13(Softmax), 08:45:11.990122, 461, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1562, 0, /vision_model/encoder/layers.8/attn/Slice_36(StridedSliceV2), 08:45:11.990123, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1563, 0, /vision_model/encoder/layers.8/attn/Mul_12(Mul), 08:45:11.990124, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1564, 0, /vision_model/encoder/layers.8/attn/MatMul_24(MatMulV2), 08:45:11.990125, 163, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1565, 0, /vision_model/encoder/layers.8/attn/Softmax_12(Softmax), 08:45:11.990125, 458, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1566, 0, /vision_model/encoder/layers.8/attn/Slice_33(StridedSliceV2), 08:45:11.990126, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1567, 0, /vision_model/encoder/layers.8/attn/Mul_11(Mul), 08:45:11.990127, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1568, 0, /vision_model/encoder/layers.8/attn/MatMul_22(MatMulV2), 08:45:11.990127, 180, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1569, 0, /vision_model/encoder/layers.8/attn/Softmax_11(Softmax), 08:45:11.990128, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1570, 0, /vision_model/encoder/layers.8/attn/Slice_30(StridedSliceV2), 08:45:11.990129, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 1571, 0, /vision_model/encoder/layers.8/attn/Mul_10(Mul), 08:45:11.990129, 8, npu_aicore
